vin,price
1C4RJFBG8FC814888,30052.572223017174
KMHCT4AE7DU295419,10754.20660225409
1VWBT7A39GC010193,10759.773664508912
JF2SJABC7FH475837,16792.76746002198
1FM5K8GT0HGB29465,24584.21529148291
1FM5K7DHXHGB62547,15438.583793697826
JN8AY2NC1LX517688,51597.897214013945
5UXCR4C00L9D00984,74215.61943539105
4S4BTGKD1L3237717,42797.561933569705
5UXKR0C38H0X77086,33981.3136162307
1C4RDJAGXKC743991,28295.157563708126
3FA6P0LU1LR245307,27249.61920802966
5UXFA135X4LU22056,6832.755369692678
2GNALBEK0G1120064,13944.014908172325
2T3BK31V59W010899,12824.6141249796
1GCVKREC9JZ195360,37889.61927163633
1C4PJMAK9CW199375,7526.291550754733
2LMPJ9JP7KBL16377,35279.75605555037
3LN6L5MU4HR650890,29713.930770106
5FNRL5H94DB080988,14992.192876401617
1FMJU1HT6LEA43595,54764.290789202
1GNSKSKD0MR125507,63795.81710819069
3C4PDCAB6LT201946,22140.28667861527
2GKALNEK7H6332561,25968.638546747632
2GNALBEK0E6333175,13513.439308536703
1GYKNGRSXLZ193159,49751.49410403905
1GKS2HKJ5LR200996,59519.07751216713
3GCUYEETXLG404997,45937.85046286179
1C4PJLDB2KD302393,20886.450056725767
1GCRYEED0LZ312294,48674.11158053398
3N1CN7AP0KL832269,12520.005556258957
1N4AL2APXCC179241,12266.951538741065
3C4PDCDGXCT159272,8334.161098303717
JM3TCBCY2J0212277,29388.601381805456
3HGGK5H88LM724151,20044.553796581306
KL8CB6SA0MC703482,30740.79674368026
6N1AZ2MH7HN143964,26136.495066425043
WMWSV3C53BTY12233,7757.084866017776
WP1AA2AY5LDA09824,78851.05218567558
4T1BF1FK6HU799403,14335.968610979991
2GNFLGEK9F6414020,11937.643208807049
LRBFX4SX6LD158765,41814.07018498503
1GCRWDED3LZ352157,44709.13093687012
4T1M11AK7LU385232,25283.460596317906
1FMSK8FH7LGA02916,43237.289092424755
1FA6P8CF2L5170412,45760.65159660226
JF2SJAGC4HH511141,13600.477108035253
KL79MRSL6MB014063,26341.830955864043
2T2ZK1BA0BC062578,10299.033758384943
1C6RR6LM8GS223746,15483.292327898902
3VWC57BUXKM143915,17778.752308021634
WP0CB2A8XKS228960,55238.2021592772
4T1B11HK3JU069420,16738.89340449394
JF2SKAXC8LH439687,29835.04952278974
KMHDH6AE0DU006317,7563.291023239709
3FA6P0HD8JR196225,17014.396125996594
1N4AL3AP5HC170640,17780.090650893642
1FT8W3B68HEB71209,32587.868557560374
SALYM2RV8JA723729,55344.20578713683
1GYKNDRSXHZ181003,21097.07499211039
KM8J33AL6LU215400,24743.20829711953
KL79MUSL8MB025973,21476.19860887369
1GNERFKW4LJ280642,38740.00232319922
WVWKR7AU6HW953653,36996.33481808516
1N4BL4BV4LC272706,18503.292540866445
5NPD84LF9LH517824,20612.18152618351
JM3KFBCM6L1860346,29191.73953983311
JTHBK1EGXC2498777,11537.769347293734
2LMPJ6J98LBL14249,41657.27114975294
5TFEY5F13LX271089,49045.03784173332
3N1AB7AP1JY315466,16254.797282569047
1C6SRFCT8LN120988,49249.9859689193
SALCT2FX9LH870347,48420.687287202374
JN8AZ1MU8AW021164,14536.780845215077
KNDMC5C17M6667922,36475.64520782292
3VWD17AJ2FM281560,7667.28856726177
3KPF24AD5LE255607,20167.84897530002
JTJHW31U382053776,14551.481054033195
5N1DL0MM5HC555201,29440.342484516077
1GKEV23D59J171985,10620.655100560813
1HGCV1F12JA076479,24308.793219195508
3C63R3EL0LG247484,68706.00107127955
3GYFNEE39FS566620,17544.679858244777
LVY102MK6KP079091,31521.472124510543
5N1AZ2BJ9LN163695,25904.00001364713
5TDZY68A38S005587,21898.105387682634
1C6SRFFM7LN249972,49993.03719753174
3C4PDCAB9HT545746,15960.044905014485
KNDETCA2XM7128161,27543.38276856918
1C4NJRBB9GD579577,8830.069526974554
3GNCJNSB7LL309307,20916.40753614
1VWBS7A32GC014721,15078.895061971361
1FTEW1CM8DKD11047,14160.365340223536
3N1CN8DV4LL885302,17212.195919086727
KL7CJPSB1HB171497,17358.492471534326
2GNAXJEV5J6348175,24399.704554404278
3C6UR5CLXLG114962,69592.58344119112
1GYKNDRS1LZ232445,50001.69522361475
1GNSKHKCXLR179809,48723.47067593308
1HGCV3F18LA016558,34637.92354177302
1GCVKREC0JZ239018,38837.02165166838
1FTEW1EG9FFA02321,20211.73223127701
1N4AZ1BP5LC307103,43187.86517101765
2B3CJ5DT1BH575607,25586.172866840712
YV4A22PK6K1417151,30380.049860207193
JM3KFABM7L0861930,29085.2668838175
1FAHP2E82HG146630,29412.31406814705
WDDWK8HB8JF627865,61755.8175996436
3VW5T7AU4LM013601,37502.055336653255
SALZJ2FX3LH041614,47372.43369169211
1G11C5SA4GF114291,16137.36402321898
1G1FH3D76K0138861,39680.12275336
3FA6P0HD6LR250463,22268.798148415768
1GNEVNKW8LJ259640,42348.92902585557
3FA6P0HD3LR261436,22983.61881397102
JM1GL1VM6K1500135,21856.716268445376
3GTU9CED7LG390292,49255.94578662351
JF1GV8J68CL002928,25692.5512455245
5J8TB3H72JL002781,28451.933264881383
KL7CJLSB0LB034763,21650.027573284766
1C4HJXEN0LW115910,43727.4480776071
1FTEW1E49LKE57761,45280.69278095277
1C4BJWDG2DL615914,26807.828103191507
2GNAXKEV4L6273753,27574.919989228663
1FT7X2B65BEC96260,21905.549188731708
3KPA24AD0LE334032,16623.642287487117
WAUYGAFC3DN073102,17415.163701702153
19UDE2F77LA007871,27173.237437213433
1C4GJXAN8LW337614,43774.83056606035
1GNSKDKD4MR132228,63643.74270504494
YV4A22PLXK1415850,32365.0433427253
1C6SRFJT8LN417939,49687.777002096074
1FTEW1EP1LKE62088,44553.129466868406
5NMS53AD9LH263198,29361.295306904874
2FMDK3J93DBC29265,14402.394094589996
JF2SKADC1LH596417,30371.609717487023
3A4FY48B47T554973,10316.64984102089
3GTU2NEC3GG362700,41714.04004549079
2GKALPEK5H6289205,25675.029528738887
3CZRU6H54LM723957,24806.671944018533
1FTEW1EPXLKE04545,44553.129466868406
KL4CJASB8JB514838,17857.54394341546
3C6TRVDG7LE114538,38569.41828885666
5N1DL0MM6HC505858,29502.846794243786
3GNCJKSB0LL273796,20186.021485460013
SCFSMGAW3LGN04967,139837.47329148627
1C6HJTAG2LL128120,44405.2892453728
2G2WR554961236799,5505.774534172614
1GKKNKLA8JZ238030,23810.76506294402
2T2HK31U27C001565,11316.317451795849
1C4RJFCG9LC418401,47176.009413226064
1V2JP2CA2MC525824,42520.89882894861
5UXFA93524LE81202,25125.878540840746
1C4PJLCB1KD479499,23509.645603978053
1FTEW1E4CLKF13920,45280.69278095277
1FMHK7B80CGA00404,8316.16044619282
1G1ZD5ST1LF157286,24888.153863841355
1FTEW1E49LFB99301,44863.4578815821
1GKS2DKL2MR130157,79345.645849174
19XFC2F83LE027117,21960.79279658002
3GNCJKSBXLL298415,20886.481262372694
1FMZU73K65ZA17451,40337.03874549187
1FTFW1R61BFA30100,24752.591839502453
1HGCR2F53GA072219,18300.569575951973
2C3CCAGG9KH586097,29181.20421567031
WA1AAAF77HD011006,37188.571425860726
WAUGFAFR5AA049180,11186.214641645194
3GNCJLSB3LL309356,21052.061822744534
1FTEW1CP2LKF32443,44863.4578815821
1C4RDHDG8KC684380,28416.184371744665
5TDDKRFH2FS139811,21799.110614152698
KL8CD6SAXLC430494,30421.55682322571
1N4BL4BVXLC277764,23277.250605696598
2T3DFREVXHW641169,20030.71743961051
WBS6C9C50FD467653,100880.68843319843
1FM5K8GC6LGC91741,71731.18659905669
2C4RDGBG4LR228012,27965.705117816502
JN8AY2NC7K9580846,38651.3254845595
JTDEAMDE7MJ005972,33906.36529253752
2C3CDXBG3LH214277,24280.22310362678
1HGCR3F88DA022685,16038.967364162181
5FNYF4H98EB032473,8654.980481213131
4JGFF5KE6LA263845,77473.76962326378
2GNAXKEVXL6113456,22318.781233890717
1FM5K8F86JGB10776,27958.593374073273
1C4SDJCT8LC394875,49950.36927103267
5N1AZ2MG7JN105082,22672.77094629158
3GCUYGED0LG435213,54683.37960303649
1GCPYFED3LZ350292,49749.963280014694
2GKALSEK6F6198962,14032.058886186322
1FADP3K27EL110164,16529.581094515055
2C3CDZAG8LH211050,30815.42090558269
3TMAZ5CN7KM105987,42232.91261264887
1GNERFKW9LJ222154,41743.290395012424
1GCPYCEF9LZ356792,52947.168368075014
1FTEW1EG0FKE98813,33394.6928883176
5NMSG13D27H100166,8957.362800872022
KL79MUSL5MB031942,26757.655221993817
1C4PJMDBXGW335594,15011.173046529651
1FMCU0G61LUB47805,29857.38990721044
WBAUN7C51BVM25216,20618.645968291657
1G4GB5G35GF156110,23887.360264285686
4S3BMDK62B2241023,7286.919674960281
LRBFX3SX8LD168661,41928.996274659235
3GCNYAEF7LG231351,49255.94578662351
1GNSCNKD9MR142028,63795.81710819069
5XXGN4A76FG503204,20251.46638298307
JN1EV7AR1LM256970,46077.182410951595
KM8K12AA7MU634649,21296.733494477034
3VWD17AJXFM216794,10418.796735258826
1FTEW1EP9LFC19797,43693.90015497776
2T1BURHE0KC158543,15337.475980881787
3C4NJDBB7LT165348,27036.762571534906
1FTEW1EP7LFC27607,44345.71214087962
1N6AA1ED6LN510747,53142.88753853545
JTHBJ46G492277901,12280.954466812942
ZACCJBBB4HPE79419,19031.250259393488
1GT12ZE89FF613807,36956.987095614044
1FM5K8F88EGB43607,19231.298825492526
1C4HJXDG6LW240803,44649.30855793553
1C6RR6TT1KS694265,36288.669395341996
1HGCV1F38JA229688,22660.518551989622
KL7CJLSB3LB034997,20931.939413063075
1HGCV1F35LA124707,26672.730922933886
5J8YD3H56LL010366,49907.446212600575
1FTEW1EG8JFA54502,35286.771387289125
1FTER4EH4LLA40781,43245.10124179871
KNAFX4A64G5541580,14693.25415485431
5N1AZ2BJ2LN104827,25452.551750705814
1G1ZB5ST5LF152100,24582.63202241028
1GNSKBKC2LR204585,48530.34210576257
3GTU2PEC5HG189839,32582.118971020038
1FAHP2KT3FG177522,26791.697354369095
2GKFLTEK6G6339560,24975.40067037509
1GCUYDED1LZ323910,45053.14016871973
1C3CDZAB6CN286194,8326.389146335478
WAUU2AF25KN118705,75759.92055547319
1FMJU1HT9LEA06119,54238.3367793397
3KPA24AD4LE321316,16664.746234944392
1GTV2VECXEZ329615,24109.278746823766
3N1AB8CV6LY236914,20953.063012837643
WMWZG3C58BTY35726,7846.777477458976
JM1BL1VGXB1380859,10385.63602275494
WA1ANAFY6L2065320,47424.0350890892
1C4PJMDN8LD580474,44006.218544297706
JF2GTAEC0MH219550,25449.20733737683
JN1BV7AP9EM672236,19422.758186082017
5NMS23AD9LH164244,21172.32531341899
1FMSK7DH6LGA10647,42348.36088878932
5J6RW2H20LL001797,30308.078782469853
3GNCJKSB2LL318589,20931.939413063075
3GNAXHEV1LS719300,27103.055436507537
KL4MMDSL6LB120327,25428.12073496413
5TDJGRFH2KS066941,37903.676088347675
1N4BL3AP2DC131065,11801.977421251875
3C4NJCBB9KT736735,27115.632402176656
1C4PJLCB9HW596101,15962.798979538265
1G1FB1RS9H0162373,20555.50109044696
5TDYZRAH0LS027167,40951.71191293942
5LMCJ2D99LUL22902,42222.93118833846
1GYKPGRS3LZ151717,50274.55370888542
WDC0G4KB4HV004627,32092.041654955792
1FMCU0G67LUC00104,24485.18260459733
SALWR2FV4HA142042,50840.45787053376
1FADP3F25DL363766,20224.605896568428
1LN6L9RP8L5600905,53333.97877485379
2B3KA43G28H299277,21621.89059594744
4JGFB4KB3LA238249,31252.476262577424
2HGFC2F84LH572278,21982.801107679406
YV1LS5547W2438232,5535.522080419638
1HGCS1B35CA012892,12889.319691219847
1C4PJMBX0LD578495,39435.895156560546
5TDYK3DC8GS691417,11253.17903284179
W1KXJ8GB3LA050283,126862.80417625398
1GCRKSE73DZ311328,28469.318647222113
1N4AL3AP4FN348118,13370.633370424304
W1KUG8DB3LA562504,119835.00239377287
W1KWF6EB6LR585260,70394.18438336736
3CZRU6H56LM726438,24669.315753673447
5YFBURHE6GP432951,10530.882769327438
5TDGZRBH3LS051800,43316.971069216954
1FTFW1EGXGFC54178,27363.568273345256
LYV402TK7JB168507,27937.78165625398
3FA6P0G79LR261582,30997.09694453795
1HGEM22901L019232,4893.275134347632
5NPD74LF0LH610962,20625.06900267147
4S4BSABC1K3383671,24333.680326579124
2LMPJ8KP7LBL22321,52364.40896656629
3GTU9BEDXLG414076,49187.15797960596
1FMCU0G63LUB94317,29857.38990721044
5N1DR2MM8HC651883,28834.195629810885
4T1M11AK4LU967465,33355.2726715854
4S4BRBKCXA3373818,14896.30289451434
JM3KFADM0L1837685,29227.780314944397
KNDJ23AU3L7052493,18480.210073987608
1N4BL4CV1LC273746,27627.629744322057
3FA6P0HD5LR187839,22624.277022423932
1HGCR6F36EA004970,8240.686669102992
5TDGZRBH5LS521115,43299.13761284875
3FADP4EJ7GM188437,9851.58332894842
1V2ER2CA7MC509131,41106.514818260424
LRBFX2SA3LD158030,25130.12298616696
1FTEX1EB0LFC27708,38394.22789556027
KL4MMCSL4LB111720,26399.239781983564
1C3BC2EB1BN532535,8118.0601382712475
JF2SJGWCXHH477291,23671.11371113623
JH4KC1F96FC000635,17893.051053887564
1G1ZD5ST2LF140822,24888.153863841355
3GCUYBEF2LG382602,45052.994277095466
3FA6P0HD2LR143572,22638.61787299564
KM8J33A46LU231704,25234.657242359946
KNDJP3A53J7597150,13736.620458312515
KNDJ23AU4L7109655,20471.925923198538
3VV3B7AXXLM163592,29015.818397947733
1V2WR2CA6MC526670,41364.28774829384
3LN6L5A92HR655148,20773.97765156292
1N4AL3AP2JC133003,12082.2911952243
1C6RR7MT8HS650485,34752.10310259808
5TFRZ5CN4KX073061,43346.363555896285
1C4PJMDB0HW636764,17480.536739011168
WP0AB2Y17LSA50333,43235.478652801125
3C63RRJLXLG293042,71232.66530741155
3N1AB8CV1LY254382,17745.68503469491
KM8J3CA26HU430600,19555.648743218066
1FMSK7FH9LGC21225,43175.844108011144
1FTER4EH0LLA66164,43210.752994655755
JF1SG63676H752186,7636.457460908921
JTLKT324754016217,5255.400194859674
MAJ6S3GL6LC312161,23555.391861516684
1FMJU1KT5JEA69353,47831.2276528341
JN8AT2MV4LW102565,25998.796235422986
1GCRWCED1KZ213346,44648.825393277686
5J6RW2H58HL007347,16044.353222897784
1GCUYBEF3LZ276868,44953.60674972213
1C6HJTAG0LL187747,46437.15279325576
1FTEW1CP5LFB53994,42741.45178832995
1FTEW1EG6HKE43608,46061.87032874956
3GNCJLSBXKL376390,19013.949399725687
WP1AA2A29CLA00285,12438.476480053174
2T2BZMCA5HC055017,26276.15573947601
1GNERGKW7LJ260505,38740.00232319922
KNAFK4A65G5614180,13203.862659555532
1GCUYDED4KZ131539,33948.595272592014
3HGGK5H42LM722568,17740.384888915953
4T1BE46K29U376811,7442.144977573466
4T1C11AK5LU380669,33823.43300445182
1C4RJEBM6GC314696,25422.61495783512
KL4CJASB4LB019118,20931.939413063075
JN1BJ1CPXHW035712,16654.928367688855
1FT7W2BT9LEE61916,54262.17317235534
1GC1KYCG7BF165436,27139.60962134603
JTDKAMFU8M3129101,34059.418425016156
3GKALTEV5LL313994,34779.69126502908
5LMCJ1C98LUL26757,40878.1747213352
1FTEW1E50LFB61481,54339.932410426096
KNDPCCAC3F7677852,14532.801698411327
1C4HJXDG3LW291143,45235.97348581409
JA4AD2A37KZ004987,25323.315057577147
JF2SKAUC7LH593120,30452.490873234816
5TDYK3DC5FS578863,18963.56049956707
1GNERKKW6LJ292784,38814.97098986589
1FBZX2ZM3HKA66762,27784.73295917073
3GCUYEED8LG387013,48629.511287946145
KL4MMFSL9LB110533,24215.9164129791
LVY992MK9JP032046,58305.178856470855
YV4102PK2L1580094,48100.85358891536
KL7CJLSB3LB012014,20931.939413063075
2T3BFREV8HW689325,18212.8560554442
NM0LS7E27L1472380,34728.03396344178
1FTEW1E55LKE57569,43782.454127429046
1FTEW1E52LFC01236,44906.460023590305
3VV2B7AX5KM064964,26002.56261857298
3GKALSEX4LL325128,38028.28357011193
55SWF4KB1HU199862,46138.84893363555
1FTEW1E41LKE74604,48567.3953190529
19XFC2F65LE006042,22066.423931701345
2GNFLGEK3H6263534,25524.482670727037
5XYPGDA50HG234236,22021.540796944126
3VWFP7AT8EM620426,16038.068096795658
KNAFK5A84H5715168,18173.167967489673
5NPEB4AC1EH921203,12819.980161511658
1YVHZ8CH8A5M16952,9657.389381827361
3FADP4EJ6HM152613,13606.43638502385
3VWCB7BU5LM072830,21546.73235753568
WA1ANAFY3L2106633,47482.14547727947
4T1B11HK7KU197225,18548.215268513442
5NPEU46F46H018140,10096.311495010668
5TDBZRBH9LS517952,31076.43729515552
3GCNYAEF2LG231872,44801.06740184322
1FA6P8CF6J5128161,38604.40737444491
5TDKZ3DC8LS079164,43053.78002410398
1G4HP57206U203308,10318.89275478221
2GNFLFEK7G6161744,15633.307534204489
1FTEW1E4XLKE20282,45280.69278095277
2C3CDZBT2LH191857,37324.74284319076
3CZRU6H50LM713524,24669.315753673447
JF2SJALC6JH592607,12270.563593344581
5FNRL6H76LB073415,39215.61446677039
1G6AW5SXXH0166129,28296.7605530294
4S4BTGPDXL3240155,42741.41242192372
5N1AN0NW8FN657641,24218.72856647601
5NPEU46C89H419023,11477.699553334753
1C4HJXDG9LW250273,42156.125167688486
5NPD84LF1JH235822,15825.62134906661
2T2BZMCA9KC210501,49530.84075940004
5TDHBRCHXLS512983,29960.300065503383
1N4BL4BW8LC253097,28533.688781069242
JN1BJ1CP8KW238878,18292.98901487446
5N1AR2MM7DC622968,12258.771845999796
1VWCN7A30DC139563,13646.23912938988
1GKER13D19J113306,7311.391452241389
1FTEW1E41LFC06628,54776.22106338163
JM1GJ1U61F1163548,9032.52590067524
4T1BF1FK8EU849116,14900.946928857784
3HGGK5H4XLM722768,17524.007182054833
2HGFC2F55HH552795,17469.582182160822
1FTFW1E40LKE39833,53166.346142959716
3MYDLBYVXLY715979,17826.71867897754
1GCHSBEAXL1247745,24520.48067690266
WAU32AFDXFN037007,78798.3687652621
1N6BD0CT4GN709172,17050.82656355998
1C4RJEAG5LC246350,40799.60976801063
1GTG6CEN1M1103348,31465.38148577458
1FADP3F20DL258472,7025.805345651462
5N1DL0MN6LC531734,42308.76898532456
5TDXK3DC6GS711451,20413.81399394034
5N1AZ2AJ5LN157054,25904.00001364713
3GNCJPSB2GL272619,16580.384098350878
1HGCV1F12LA095469,26620.263129371306
3GKALVEV9LL183021,26904.07789467289
2T3H1RFV1LC084628,31657.372535758317
5TDYK3DCXFS553392,11572.648480310187
JN8AY2NC0H9508928,36451.8743959822
1FMSK8DH5LGC55784,43237.289092424755
1FMSK7DH5LGB82880,43237.289092424755
2GNAXHEV9L6270883,26572.71389219318
3GCUYEET4LG379630,45946.25771286179
1FM5K8GC8LGC89005,72511.35877146777
1GTG6FEN7M1103257,38429.261657360315
3TYSZ5AN5LT004699,31071.420223487108
1C4HJXDN6KW622973,43282.917687566754
WDDSJ4EB6JN576287,26948.642061948573
1FMCU9GX2EUB90758,16591.321692126072
4T1C31AK3LU542728,34564.82999262561
19XFC2F64KE014681,17435.56089161505
19UUB1F36LA018070,29818.92697643189
1FADP3K22EL181952,10709.639315728613
3N1AB7AP8DL739907,11670.506837680326
SADFP2FX1K1Z43554,47766.78384906706
1FTEW1CP6LFC49066,47931.86271408343
5N1DL0MN8LC500050,37222.60554451027
KM8K3CA58LU525506,27018.10409062726
1FMCU0HD1JUD00581,16511.867016871063
1GCRYEED6LZ341248,48626.092069720704
5N1AT2MT0EC779512,13825.047687672679
1C4BJWDG3DL634889,29620.359029609215
3GNCJKSB6LL303383,20912.306497624013
JF2SKALC7LH600214,30371.609717487023
1FA6P8THXJ5116712,27676.537073600874
ZACNJBC18LPL61751,24972.392912503015
1HGCV1F64JA047495,21908.723776845134
2T3P1RFV2LC126770,31066.847004969666
5LMCJ1D94LUL19156,40878.1747213352
2HGFC2F86LH559631,22051.2069770913
KM8J33A43MU307560,25214.171479896606
2G4GK5EX4G9207465,19582.14823993043
3VV4B7AX5KM157914,28074.101307373476
WBXJG9C00L5P94380,34146.54394572248
2GKFLTE35H6198121,26485.477593338317
ZFF80AMA7J0232058,239925.955
2T3WK4DV6AW005590,9780.332824963642
KNALC4J13L5221096,34304.78117257196
1FMCU0G68LUB66447,29744.76347715339
1C4AJWAGXCL135974,23181.92189853449
1FMSK8FH6LGC39509,43158.01065164295
2G1FT1EWXE9174443,21699.793300932157
5TFDW5F13EX370662,30354.823034569028
3N1AB7AP5KY405690,18652.254434189363
1FT7W2BT4KED74200,63660.123606375186
5N1AR18B29C607238,5515.480656868892
5YFHPRAE3LP054738,30486.36793433682
19XFC1F97LE212404,25334.893646413442
KL7CJKSB3MB304421,20931.939413063075
WA1ANAFY9L2039973,47482.14547727947
1C4RJEAG1LC403744,43620.44888922961
JM3KFBCM2L0852136,24002.211981969984
5TDZZRFHXKS333868,34708.5331198509
1FMJK1JT1LEA76049,43570.365797478575
1C6HJTFG7LL217125,46824.82965276163
19XFC2F62LE212435,22064.10674939563
4T1G11AK6LU976875,34478.18335853719
WBA8B9G36HNU54203,29976.949452275207
1HGCV1F38LA132266,26807.381201780372
1C6HJTAG2LL150747,43267.9986040443
2C3CDZAG1JH339398,28376.127845664843
3GCPYDEKXLG345948,39867.700016046074
5TDDZRBH3LS054134,43329.16724017794
1C4BJWDG8HL536415,30796.813617865882
1G6DA5RK6L0146264,39166.55461078628
2T1BURHE4KC165334,16858.164617167207
3GNKBERSXLS726232,43238.75027783179
JTMP1RFV0KD024250,27141.391742130407
KNDERCAA8M7127063,23639.12535652546
2FMPK3K93JBB32493,24180.03388514187
1HGCS2B82CA002189,7303.029946945104
3GNKBARA4LS678999,24444.47375091759
1N4BL4DV1LN317442,23681.76144173556
1FMCU9GX5EUC14177,11708.587033725333
1NXBR32E95Z343412,7448.426746702458
3N1CP5CU9JL519723,25420.952206266866
KM8SR4HF3HU193095,25089.707757200566
3LN6L5E90KR602496,33225.85161928597
1N4AL3AP5GC285589,11802.762416290521
2LMPJ6J92LBL18698,41636.33296548413
1FMCU0G61LUB59954,29857.38990721044
2C3CDXCT5KH584429,34224.69714234378
JN8AS5MV7BW257453,9899.48872410189
5TDZZRAH2LS029085,41204.888906556924
2T1BURHE5GC622031,9908.80857839648
2T3P1RFV4KC025325,28489.736082814023
1FA6P8CF8L5170396,46587.81666301025
WA1ANAFY2J2011994,32021.746438193484
4T1C31AK7LU538617,34564.82999262561
3GNCJKSB1LL313805,20993.000718805593
1GNSCBKC0LR143895,39041.79201888916
3LN6L5F98LR613343,42541.44471337265
3MVDMBEMXLM108106,25833.007952285538
3GNCJLSB1LL129146,21193.16383959495
2FMPK4G92LBA03985,41582.416039815
1GNSKNKD8MR123506,64511.12205221703
1FMCU0E74CKB11209,8561.352528666714
1GTP9EEL4LZ339221,65678.80391441981
4T1BF1FK3HU797818,18378.105735416655
JTDKDTB33D1538634,11766.371873468279
4S4BTANC2L3249276,30234.993027487468
1FT7W2BT7KEC60806,28097.952533963587
4T1K61AK6LU990982,28184.705435337062
4T1L11BK1LU005148,28407.94850391139
JF2GPAGC2D2211292,7642.919292756239
1FMCU9GD5HUE98601,20247.692011115632
JTNK4RBE1K3073093,19174.305756159316
JTDKARFU9L3114473,34317.024647848884
1FTEW1EP0KFC82981,42147.24030889318
WBAJB9C52JG463886,50150.28598233382
LRBFX2SA2LD168791,30029.559896733645
1FMCU0GD5JUB41209,20040.99522136069
KL7CJLSB1LB009516,21142.77049971214
5NMS33AD2KH007554,21437.974428642105
1FTEW1CP2LKE59011,44863.4578815821
KMHD84LF8HU156529,15887.299696403237
3C4PDCAB4LT253978,22100.31635594612
1FTEW1E4XLKD23289,43377.65087770226
1FTVX1EF2EKG10630,23230.898880742556
4T1K61AKXLU979239,28199.85235279738
KNAFU4A20D5655920,7227.78847343534
1G1ZB5ST9JF252374,17408.99706357582
1C4PJMBX1LD655486,39823.92769350898
WDC0G4JB6JV061726,28442.46863659447
1FTRW07L53KA65649,7968.106166710045
KMHH35LE9JU021062,18077.380479092313
2FMPK4K89GBB30396,21771.49008644429
5LMCJ2C90KUL09519,21480.15913595584
5NPE34AFXKH808921,21700.2328894363
7JRA22TK9LG066437,44038.88484961876
2GNFLFEK3G6322980,21933.534105229057
1FMCU93108KD84884,7500.307858175145
1FTEW1EP2LFC30463,44306.033544388396
3PCAJ5M15LF119041,30954.78396714883
5YFEPRAE6LP025530,24006.584825287235
5YFBURHEXHP718366,15343.902538017142
3GKALTEV8LL198632,33923.47031823164
JTMRFREV4DD025576,12877.788626576365
WBAJR7C04LCE48632,31510.69649007713
1FMJU1HT5LEA71467,55878.37227466737
5NPE24AFXKH775874,18800.8592646252
3KPA24AD9LE313471,16534.612744844973
JM3KFADL9H0177652,22587.9837708946
3C4NJDCB3LT209151,27121.14324186136
1FMSK7DH7LGB80581,30604.38058324592
1GYKNAR42LZ232406,46023.79278285788
2C4RDGBG9LR155736,29331.069758020763
SALYB2RX4JA742592,33035.35070787867
WA1ECCFS1HR017771,23445.567153473457
1N4BL4BV5LC206343,24253.58929226627
3KPF24AD0KE099989,16228.561922973357
2C3CDZC9XGH220966,49676.26376190476
3C4NJCBB4KT750445,19077.68047249099
1D8GU58667W630607,5995.272670737891
3C6UR5CL2LG185721,67972.77897221457
1FMCU0F66LUB91154,29363.69430621422
MAJ3S2GE3LC328008,22668.477032384497
KL79MPSL6MB034561,26351.903249924184
1GKS2DKL8MR136335,79345.645849174
4S4BTAEC7L3267675,30452.490873234816
KM8J3CAL7MU315068,29036.576630171367
1GCRYDED6LZ371117,42599.164283785045
2HKRW2H84LH668192,30400.944798456403
1FTEW1EP9KFA71021,39460.55175276258
2C3CDXBGXEH307784,19190.761079092954
1C4RJFLG6HC602766,24924.968908780957
3C3CFFGE7HT543963,35043.83287225274
3FADP4BJ4KM142674,11101.2680919109
1GCRYEED5LZ337630,48626.092069720704
1FTEW1E56KKE92071,43551.2926754659
3C4NJDBB8JT167817,20748.185551076578
1FTEW1EG8JFA95499,41011.29224348254
WDC0G6EB3LF729999,69370.23986571305
3GNAXHEV9LS687759,27574.919989228663
3VW2B7AJ0HM375816,17857.227537166156
3FA6P0T98KR233469,24758.756468360178
2HGFC4B03HH306026,16651.873586455746
3FA6P0LU1LR142839,34406.32738655462
3FA6P0G70LR168174,31923.75862674373
5FNRL38428B079918,11105.153079251193
3C6TR5CJ8LG226668,69598.36970444165
1FTEX1CW4AFC11286,13580.861212693584
1G1YY22G525113166,21612.754497242124
5N1AZ2BS9LN148073,25904.00001364713
WAUACGFF0F1062918,23883.77291857405
1FMSK8DH1LGC71769,43244.8391786835
WDDZF4JB0JA325455,30960.84193672187
1N4AL4FV2LC115150,42740.408927777455
5N1AZ2MH0HN169239,25263.717683488532
WBAJA7C30HWA70672,27838.9254207726
1FMCU0J95KUC31031,25219.482591238542
3MZBN1U76JM167997,16994.52904710905
5TDHZRBH1LS041187,43299.13761284875
1G1ZE5ST9HF187978,17739.61573407796
1C4PJMLB9KD406628,25760.40086530979
1FM5K8F81HGC98407,27840.61009205404
1FMSK7DH0LGB80745,43232.69656821227
1FMCU0GX6FUC77544,14332.653369376705
1FTEW1C51LKF00565,48513.49864640622
4JGDF6EE7HA932351,47070.57758577045
2HGFC1F75HH650690,17688.76112379896
JN8AY2NC9K9588236,44812.09999135118
1C4HJXFN8LW345953,43666.9694984703
1N4AA5AP1EC432814,14415.057972318884
WDDHF8HB9AA238971,18118.045235134432
2HGFC1F93LH683102,24851.520721792986
3C6UR5SLXLG200192,60424.17695595358
KL7CJKSB7MB304177,21046.7529449962
5NPD74LF8KH489550,15971.17200861931
